Year,Country Name,Educational attainment,GDP per capita
2018,Kazakhstan,73.91027832,9812.626371
2016,Canada,49.66761017,42315.60371
2019,Singapore,48.14904022,65640.70795
2020,United States,48.08916855,63413.51386
2020,United Kingdom,47.24377823,41124.53477
2015,Israel,47.07397842,35808.43643
2018,Singapore,46.70003128,66679.04649
2020,Australia,46.45238876,51692.84275
2017,Singapore,45.31814957,61176.45636
2018,United States,45.16791153,63064.41841
2019,Australia,44.45795059,54875.28596
2017,United Kingdom,44.09416962,40857.75558
2016,Singapore,43.85105133,56848.17539
2016,United States,43.51187897,58021.4005
2018,Australia,43.27222824,57180.7794
2015,Singapore,42.93918991,55646.61875
2017,Australia,42.61434937,53934.25018
2015,United States,42.33750916,56863.3715
2016,Australia,41.38991928,49881.76371
2015,Australia,40.47203827,56707.02208
2018,Switzerland,39.66284943,86388.40495
2019,Norway,39.23257065,75826.08188
2017,Switzerland,38.9819603,83352.08865
2020,Iceland,38.7265892,59270.18005
2020,Cyprus,38.63198853,26623.80089
2019,Iceland,38.34738159,68941.46223
2017,Norway,38.03245163,75496.75406
2018,Cyprus,37.79051971,29089.47133
2020,Denmark,37.74166107,61063.31643
2016,Norway,37.23278046,70460.56053
2018,Denmark,37.11664963,61591.92887
2020,Sweden,36.94929123,52274.40879
2020,Netherlands,36.7151413,52397.11671
2017,Ireland,36.65642166,69601.68388
2020,New Zealand,36.64202881,41441.46667
2015,Switzerland,36.61719131,84776.14217
2015,Norway,36.51887131,74355.51586
2016,Cyprus,36.49581146,24605.92083
2019,Finland,36.48097992,48678.31413
2019,Belgium,35.7981987,46591.49161
2016,Denmark,35.41786957,54663.99837
2017,Finland,35.24765015,46297.49635
2017,Belgium,35.12408066,44089.31009
2015,Cyprus,34.82843018,23408.33668
2015,Denmark,34.5074501,53254.85637
2015,Finland,34.34606934,42784.69836
2017,Georgia,34.06375885,4357.000936
2018,Sweden,34.02503967,54589.06039
2019,Georgia,33.6980896,4697.983652
2019,Spain,33.44231033,29555.3157
2018,Netherlands,33.03968048,53018.62936
2016,Georgia,32.85853958,4062.169888
2016,Sweden,32.81811905,51965.15715
2016,Belgium,32.54087067,41984.10303
2016,New Zealand,32.30976105,40080.49411
2015,Sweden,32.2315712,51545.48361
2019,France,32.17383957,40578.64429
2015,Belgium,32.06457138,40991.80814
2020,Spain,31.65110016,27063.19392
2016,Netherlands,31.50662041,46007.85292
2017,Spain,31.10640907,28100.58624
2015,Netherlands,30.96116066,45175.23189
2015,France,30.38622093,36638.18493
2015,New Zealand,30.24875069,38630.72659
2017,France,30.13079071,38685.25849
2015,Spain,29.79125977,25732.01836
2016,France,29.51004028,37037.37419
2020,South Africa,29.29108047,5655.867654
2020,Poland,28.24011993,15720.99466
2019,Philippines,28.14524078,3485.340844
2020,Greece,26.8089695,17622.541
2016,Germany,26.17680931,42107.51727
2018,Germany,25.74188995,47950.18081
2015,Germany,25.42612076,41086.72967
2016,Poland,25.03339958,12447.43959
2020,Hungary,24.99868011,15980.74089
2015,Greece,23.70704079,18076.60676
2020,Portugal,22.54777908,22176.29671
2020,Colombia,22.53948975,5334.556042
2017,Chile,22.03569031,14998.81706
2018,Peru,21.90983009,6957.793411
2015,Hungary,21.67435074,12720.71202
2019,Colombia,21.62697983,6424.979492
2016,Hungary,21.39628983,13107.37791
2018,Colombia,21.25132942,6729.583332
2016,Greece,21.20056915,17911.79938
2019,Czech Republic,21.01292038,23660.14881
2015,Peru,20.87702942,6229.100674
2017,Czech Republic,20.85695076,20636.19995
2019,Portugal,20.77850914,23330.81729
2019,Turkey,20.76436043,9121.515167
2019,Thailand,20.36775017,7817.009671
2019,Malaysia,20.28805923,11432.823
2016,Czech Republic,20.24124908,18575.23203
2016,Colombia,20.13631058,5870.777957
2015,Chile,19.80920982,13574.16924
2015,Czech Republic,19.53053093,17829.69832
2015,Colombia,19.51996994,6175.87603
2018,Thailand,19.31892967,7296.879608
2017,Portugal,19.26189041,21437.3475
2017,Turkey,19.08783913,10589.66772
2016,Thailand,19.06739998,5993.305516
2016,Portugal,19.00350952,19978.40121
2016,Malaysia,18.83807945,9817.78709
2020,Mexico,18.77145958,8329.271313
2018,Portugal,18.68549919,23551.04829
2018,Kuwait,18.5070591,33399.06044
2015,Portugal,18.18252945,19242.36647
2016,Turkey,18.1570797,10894.60338
2015,Turkey,17.39357948,11006.27952
2017,Kuwait,17.39208984,29759.46747
2020,Italy,16.56500053,31714.22095
2018,Brazil,16.54339027,9151.381732
2018,Mexico,16.44959068,9686.984927
2015,Mexico,16.27255058,9616.645558
2018,South Africa,16.26316071,7005.095413
2017,Mexico,15.82328033,9287.849587
2017,Brazil,15.73458004,9928.675897
2016,Brazil,15.34517956,8710.06329
2019,Romania,15.31330967,12899.34611
2016,Mexico,15.15322971,8744.515559
2015,Kuwait,15.0222702,29869.55275
2017,Romania,14.68338966,10807.00917
2016,Romania,14.60700989,9548.587403
2015,Romania,14.45557022,8969.148921
2015,Italy,14.35266018,30230.2263
2015,Brazil,13.55624962,8813.989806
2019,Vietnam,13.5181303,2715.27598
2016,South Africa,11.83353996,5756.965741
2020,Indonesia,11.02807045,3869.588427
2018,Indonesia,9.994150162,3893.859578
2017,Zimbabwe,9.418530464,1235.189032
2016,Indonesia,9.398200035,3562.816334
2015,Indonesia,9.246359825,3331.695115
2020,Singapore,7.818120003,59797.75218
